id,Listening_Time_minutes
929652,42.15018
929653,41.51103
929654,43.492237
929655,43.19623
929656,41.785793
929657,48.530277
929658,41.962223
929659,43.606598
929660,45.493687
929661,42.885757
929662,47.617207
929663,41.712566
929664,42.305542
929665,41.256493
929666,39.231823
929667,41.19369
929668,41.47669
929669,43.10049
929670,42.34955
929671,45.21861
929672,41.317055
929673,42.994877
929674,43.208447
929675,41.78266
929676,42.33013
929677,42.799957
929678,48.48481
929679,48.144554
929680,42.067722
929681,41.10391
929682,43.826107
929683,45.149033
929684,41.63362
929685,42.782227
929686,40.029804
929687,42.90568
929688,47.13821
929689,48.19103
929690,41.64888
929691,41.90615
929692,43.287834
929693,43.09977
929694,44.668377
929695,41.939323
929696,43.504467
929697,48.506195
929698,40.534676
929699,46.20086
929700,44.206665
929701,48.13249
929702,42.881626
929703,44.155174
929704,42.79779
929705,42.61398
929706,49.9886
929707,46.89512
929708,45.184296
929709,45.116558
929710,46.207977
929711,49.41277
929712,46.290607
929713,47.69592
929714,41.601223
929715,41.906887
929716,42.89498
929717,48.045033
929718,43.450207
929719,43.93342
929720,42.40378
929721,42.670338
929722,48.88051
929723,43.370243
929724,42.414135
929725,42.970802
929726,40.92583
929727,41.08049
929728,40.16403
929729,46.439407
929730,46.996006
929731,42.276943
929732,42.534897
929733,39.542747
929734,40.30943
929735,43.16162
929736,40.61044
929737,44.434605
929738,44.765965
929739,42.834774
929740,40.212746
929741,45.85038
929742,42.348072
929743,45.331165
929744,41.992798
929745,41.68696
929746,45.17918
929747,41.64282
929748,46.03306
929749,42.597717
929750,41.016758
929751,41.007416
929752,45.324657
929753,39.889294
929754,47.6602
929755,43.36506
929756,44.06518
929757,40.190807
929758,49.036003
929759,43.107227
929760,42.813183
929761,42.940426
929762,43.81563
929763,43.06545
929764,41.46943
929765,43.674038
929766,43.85203
929767,41.011494
929768,42.81171
929769,41.735508
929770,45.064823
929771,46.403255
929772,41.298656
929773,41.35126
929774,41.548347
929775,39.92406
929776,43.634674
929777,46.487244
929778,45.299927
929779,42.566753
929780,46.844124
929781,42.914173
929782,43.13368
929783,42.76709
929784,42.754856
929785,38.199574
929786,41.87377
929787,48.751427
929788,39.910324
929789,48.81388
929790,45.71292
929791,39.609215
929792,45.372013
929793,43.122055
929794,41.781445
929795,43.178513
929796,46.397877
929797,42.474003
929798,43.624973
929799,40.567753
929800,39.930313
929801,49.743458
929802,41.74912
929803,43.56811
929804,45.15077
929805,44.96194
929806,40.457413
929807,43.11001
929808,44.248684
929809,42.19694
929810,40.438805
929811,42.30865
929812,45.587425
929813,42.212418
929814,41.828835
929815,48.54247
929816,40.056026
929817,48.25759
929818,47.32175
929819,43.708836
929820,41.820423
929821,41.53868
929822,40.99558
929823,42.564976
929824,44.786613
929825,42.208168
929826,40.756542
929827,42.048508
929828,45.173725
929829,43.64803
929830,49.385174
929831,41.3825
929832,44.01145
929833,43.28487
929834,43.901237
929835,42.767967
929836,41.840763
929837,42.667263
929838,47.505253
929839,44.81863
929840,48.50918
929841,43.32559
929842,43.042976
929843,45.115997
929844,43.179256
929845,41.99795
929846,42.52518
929847,42.081528
929848,44.77843
929849,46.706512
929850,43.757008
929851,46.872833
929852,44.430668
929853,41.09244
929854,41.161533
929855,42.36031
929856,45.56266
929857,49.53511
929858,44.90011
929859,41.284718
929860,44.583706
929861,42.41447
929862,49.318027
929863,41.63792
929864,43.364754
929865,43.17474
929866,47.168064
929867,41.059746
929868,42.881943
929869,43.582653
929870,39.531322
929871,47.352867
929872,43.72421
929873,43.57664
929874,46.93206
929875,43.481594
929876,40.142765
929877,42.33007
929878,46.726593
929879,48.73615
929880,42.86415
929881,43.927444
929882,48.70314
929883,47.29589
929884,41.72347
929885,47.378994
929886,43.31052
929887,48.992775
929888,45.70888
929889,44.147606
929890,45.52892
929891,40.291355
929892,41.281456
929893,42.72414
929894,43.75235
929895,41.528862
929896,44.555424
929897,41.967068
929898,43.3436
929899,39.904694
929900,48.623753
929901,41.546967
929902,41.45496
929903,43.930473
929904,46.20972
929905,44.312466
929906,41.390068
929907,41.43426
929908,43.971546
929909,42.400303
929910,43.55558
929911,47.438923
929912,42.45507
929913,40.6879
929914,40.257088
929915,41.439182
929916,47.06171
929917,46.4859
929918,43.244232
929919,43.263134
929920,48.11482
929921,41.36582
929922,41.99429
929923,47.78957
929924,40.9005
929925,46.98435
929926,42.12659
929927,41.978424
929928,42.215862
929929,48.13556
929930,40.5069
929931,45.66915
929932,44.01445
929933,42.23099
929934,49.104195
929935,47.37664
929936,42.42847
929937,40.719288
929938,42.142822
929939,39.70892
929940,42.215256
929941,42.021008
929942,41.450977
929943,43.243282
929944,43.388844
929945,42.25501
929946,51.317818
929947,46.428448
929948,42.351654
929949,42.301476
929950,46.42771
929951,39.857162
929952,48.40401
929953,41.75478
929954,46.157307
929955,40.9912
929956,40.922264
929957,47.845203
929958,45.507496
929959,40.82307
929960,43.120144
929961,43.54747
929962,43.41192
929963,48.761444
929964,43.331295
929965,44.07925
929966,44.605324
929967,42.053604
929968,49.452282
929969,45.788155
929970,46.43556
929971,44.17478
929972,42.17952
929973,42.66304
929974,43.99874
929975,42.891247
929976,46.510456
929977,45.0352
929978,42.925995
929979,42.05008
929980,46.214024
929981,48.568485
929982,41.559372
929983,43.001793
929984,43.297787
929985,41.62354
929986,42.79485
929987,40.746265
929988,41.17361
929989,45.737034
929990,45.55453
929991,43.97881
929992,46.757656
929993,47.978115
929994,41.348274
929995,44.86662
929996,42.925644
929997,44.787964
929998,40.831112
929999,45.05846
930000,45.447178
930001,42.715664
930002,48.070953
930003,40.309666
930004,47.104076
930005,43.260136
930006,43.246277
930007,43.833286
930008,43.937443
930009,44.533947
930010,42.05095
930011,45.92908
930012,40.84625
930013,45.33623
930014,48.74074
930015,43.43003
930016,42.54513
930017,43.178383
930018,43.07718
930019,40.204296
930020,44.782673
930021,48.585724
930022,40.692364
930023,43.76194
930024,47.74674
930025,40.595528
930026,46.88767
930027,41.934937
930028,39.868675
930029,42.21851
930030,48.92765
930031,44.299206
930032,46.044613
930033,43.4864
930034,42.55971
930035,42.473347
930036,44.353313
930037,42.28423
930038,50.12506
930039,44.608017
930040,42.46709
930041,40.396248
930042,41.89433
930043,45.184315
930044,43.291725
930045,46.886307
930046,41.611782
930047,44.780457
930048,42.861996
930049,38.25179
930050,42.42105
930051,47.384033
930052,42.45685
930053,42.138123
930054,49.284527
930055,42.855366
930056,49.337597
930057,45.481712
930058,42.759254
930059,42.73993
930060,41.86082
930061,44.346634
930062,47.909515
930063,42.730064
930064,45.892826
930065,40.70007
930066,43.825348
930067,42.617336
930068,47.187767
930069,38.461662
930070,43.033463
930071,46.091045
930072,48.698704
930073,50.064278
930074,41.312706
930075,43.694736
930076,45.574955
930077,45.072144
930078,42.010784
930079,44.738544
930080,43.360043
930081,47.74103
930082,42.88207
930083,41.14093
930084,42.27321
930085,47.23593
930086,42.994064
930087,42.629402
930088,43.66635
930089,47.116253
930090,46.0486
930091,38.725655
930092,44.67613
930093,44.845566
930094,40.574055
930095,40.68778
930096,38.946804
930097,42.600113
930098,43.75925
930099,43.374218
930100,42.07344
930101,42.224873
930102,49.015793
930103,46.67616
930104,35.067875
930105,39.8924
930106,49.061108
930107,49.729454
930108,48.052338
930109,42.929058
930110,48.21972
930111,41.07563
930112,45.971523
930113,49.152924
930114,41.866013
930115,40.65504
930116,42.020794
930117,43.734108
930118,42.465958
930119,43.06245
930120,42.152794
930121,43.242996
930122,43.232777
930123,41.687496
930124,47.217186
930125,42.757694
930126,43.11371
930127,43.702366
930128,45.05906
930129,49.937298
930130,42.82783
930131,45.312233
930132,44.653194
930133,49.68893
930134,42.7198
930135,49.711094
930136,42.144073
930137,46.715225
930138,46.93769
930139,41.859577
930140,43.394157
930141,40.91972
930142,40.73909
930143,41.59478
930144,41.702747
930145,41.794518
930146,42.489544
930147,47.15821
930148,42.47147
930149,50.008728
930150,43.11276
930151,43.3189
930152,42.80279
930153,43.51277
930154,46.771114
930155,41.48935
930156,40.919327
930157,43.19248
930158,40.529575
930159,46.827633
930160,48.234722
930161,44.47121
930162,42.96696
930163,46.11953
930164,45.033894
930165,45.193176
930166,46.7159
930167,41.032936
930168,47.493534
930169,45.29425
930170,46.441635
930171,46.441772
930172,42.476284
930173,40.88501
930174,46.379696
930175,42.986248
930176,46.117577
930177,46.291355
930178,40.118668
930179,49.221554
930180,48.13733
930181,46.01893
930182,43.848034
930183,41.546127
930184,46.842606
930185,44.137444
930186,44.4451
930187,40.78706
930188,44.66833
930189,43.46674
930190,44.74356
930191,46.07759
930192,45.478085
930193,42.102856
930194,43.920486
930195,42.442772
930196,44.248833
930197,39.961006
930198,45.99104
930199,42.570286
930200,47.004192
930201,49.510574
930202,42.68983
930203,41.147015
930204,42.625916
930205,42.432377
930206,42.199215
930207,47.011036
930208,42.557514
930209,39.78094
930210,41.778027
930211,49.018673
930212,40.32971
930213,47.88078
930214,44.94902
930215,45.87908
930216,44.138428
930217,41.12983
930218,44.00162
930219,42.963047
930220,41.266525
930221,44.798992
930222,47.31925
930223,41.680088
930224,40.537716
930225,41.95983
930226,43.403496
930227,45.40725
930228,47.372078
930229,45.098927
930230,43.527405
930231,42.075455
930232,40.27214
930233,44.341965
930234,43.25244
930235,42.618637
930236,42.2411
930237,41.716957
930238,45.810825
930239,42.465973
930240,46.404274
930241,46.91552
930242,48.389122
930243,43.071278
930244,40.92493
930245,43.917088
930246,48.34767
930247,42.246876
930248,44.91513
930249,41.324833
930250,44.35612
930251,45.89764
930252,42.015614
930253,41.177986
930254,43.155975
930255,40.088623
930256,41.619946
930257,40.81465
930258,43.830692
930259,47.860085
930260,41.359497
930261,41.91589
930262,41.910572
930263,41.44714
930264,43.49374
930265,42.928215
930266,40.65164
930267,46.094437
930268,45.619976
930269,42.21933
930270,44.38883
930271,41.888348
930272,42.708843
930273,42.783474
930274,39.331436
930275,43.795486
930276,42.27834
930277,42.400345
930278,42.41844
930279,41.375145
930280,42.810585
930281,41.130608
930282,40.562557
930283,44.21084
930284,46.731922
930285,43.851437
930286,44.489346
930287,44.35222
930288,41.65238
930289,44.452072
930290,43.134453
930291,42.41461
930292,43.475426
930293,42.517242
930294,37.625347
930295,42.27704
930296,43.667065
930297,46.61381
930298,43.16044
930299,45.54077
930300,45.37003
930301,43.197166
930302,46.52005
930303,44.22719
930304,50.905567
930305,44.720848
930306,43.121597
930307,43.03451
930308,44.572887
930309,41.950615
930310,41.38606
930311,43.110294
930312,42.59687
930313,41.91903
930314,41.13632
930315,41.68636
930316,42.55264
930317,43.392563
930318,49.43215
930319,42.853237
930320,45.966118
930321,41.519093
930322,41.8609
930323,42.519012
930324,49.503292
930325,41.757
930326,46.84106
930327,45.70887
930328,43.58794
930329,51.082188
930330,43.178646
930331,46.382095
930332,43.271408
930333,47.294415
930334,40.72685
930335,41.123486
930336,46.63275
930337,44.760452
930338,43.028885
930339,41.240482
930340,42.551502
930341,45.86253
930342,40.71499
930343,46.41624
930344,42.827446
930345,44.340702
930346,44.127464
930347,44.54572
930348,44.656166
930349,40.871174
930350,43.38889
930351,43.561153
930352,42.12635
930353,42.747517
930354,39.93862
930355,42.31183
930356,45.90409
930357,46.930504
930358,48.64629
930359,46.8417
930360,40.28452
930361,42.867855
930362,41.478493
930363,43.880806
930364,44.22664
930365,46.047764
930366,41.339645
930367,45.15584
930368,43.300056
930369,45.46996
930370,43.220345
930371,38.11519
930372,48.452847
930373,43.56131
930374,41.268314
930375,39.877094
930376,46.970913
930377,39.94662
930378,42.290936
930379,45.662083
930380,48.22623
930381,43.29485
930382,39.881607
930383,39.069263
930384,43.94405
930385,46.601273
930386,42.634983
930387,41.761333
930388,40.595455
930389,40.347214
930390,43.002945
930391,50.25452
930392,42.17856
930393,40.78153
930394,41.620472
930395,43.874485
930396,48.154873
930397,41.025734
930398,41.775787
930399,43.10498
930400,38.81432
930401,39.86393
930402,44.054058
930403,43.514687
930404,47.78888
930405,44.04332
930406,45.87811
930407,43.788372
930408,42.258614
930409,40.668568
930410,43.03283
930411,44.946804
930412,43.243916
930413,42.153324
930414,46.33788
930415,45.7855
930416,43.323032
930417,41.697575
930418,41.200558
930419,41.53474
930420,39.966362
930421,42.01773
930422,46.10655
930423,44.022762
930424,45.8186
930425,42.54978
930426,47.526546
930427,40.499557
930428,44.139507
930429,41.715664
930430,42.747505
930431,42.706158
930432,43.438667
930433,48.55906
930434,41.655876
930435,45.946095
930436,49.12637
930437,42.722843
930438,44.43233
930439,46.82638
930440,43.062054
930441,42.22439
930442,46.954575
930443,44.76856
930444,42.493458
930445,42.562134
930446,44.72819
930447,45.419376
930448,43.33375
930449,42.672333
930450,44.303314
930451,43.2422
930452,43.666824
930453,43.34324
930454,45.39596
930455,48.850224
930456,45.357082
930457,43.063007
930458,43.076645
930459,46.56331
930460,41.95688
930461,43.30088
930462,42.02336
930463,40.819183
930464,43.50041
930465,42.567863
930466,41.164955
930467,42.406643
930468,42.91873
930469,43.193947
930470,40.347282
930471,49.30586
930472,45.34452
930473,42.928547
930474,43.066795
930475,42.44581
930476,42.94687
930477,46.76282
930478,41.723278
930479,47.10089
930480,42.480576
930481,46.78384
930482,45.154057
930483,42.380436
930484,42.280636
930485,46.216717
930486,41.62405
930487,47.243454
930488,46.48184
930489,50.131645
930490,47.456787
930491,41.321766
930492,41.811993
930493,45.871243
930494,46.11091
930495,43.80849
930496,40.258675
930497,41.973034
930498,42.56902
930499,41.584057
930500,44.872307
930501,41.364216
930502,41.267162
930503,48.771435
930504,41.901825
930505,43.593025
930506,43.122364
930507,39.580643
930508,41.6819
930509,43.001625
930510,43.36959
930511,44.78432
930512,42.407085
930513,40.94074
930514,43.207996
930515,46.19415
930516,45.705265
930517,41.896843
930518,42.21521
930519,43.023106
930520,42.93906
930521,42.283348
930522,46.846832
930523,42.864273
930524,45.824394
930525,41.313164
930526,44.248898
930527,39.949883
930528,47.27833
930529,41.336723
930530,40.66459
930531,42.969337
930532,47.36356
930533,43.99111
930534,46.90241
930535,42.568707
930536,44.095436
930537,42.76548
930538,49.581467
930539,42.16419
930540,42.50624
930541,47.12013
930542,42.969105
930543,39.492226
930544,43.36167
930545,43.9149
930546,46.15564
930547,45.770416
930548,40.33285
930549,41.181858
930550,40.67805
930551,43.444893
930552,40.111153
930553,42.48329
930554,44.488197
930555,43.36525
930556,41.801147
930557,42.126804
930558,37.24056
930559,43.296093
930560,42.388073
930561,41.8084
930562,45.484318
930563,45.695873
930564,40.533966
930565,41.144398
930566,41.985806
930567,43.930202
930568,41.269634
930569,40.69856
930570,43.535206
930571,45.48129
930572,42.005737
930573,40.02509
930574,43.487617
930575,43.25193
930576,46.519817
930577,40.24375
930578,47.886646
930579,38.79601
930580,41.584316
930581,49.689777
930582,41.482613
930583,41.46736
930584,44.260166
930585,42.415817
930586,45.831837
930587,47.26515
930588,43.853497
930589,42.03748
930590,44.30028
930591,43.914703
930592,45.534824
930593,42.80659
930594,43.989033
930595,45.407475
930596,42.587494
930597,40.84988
930598,46.13941
930599,42.3804
930600,50.762375
930601,43.32364
930602,42.51147
930603,42.805683
930604,41.657368
930605,44.834908
930606,45.736973
930607,40.809917
930608,36.331142
930609,43.179447
930610,44.885715
930611,43.95596
930612,40.427822
930613,41.35342
930614,41.266106
930615,41.50728
930616,46.709454
930617,40.085606
930618,41.84375
930619,47.17754
930620,44.522556
930621,49.259666
930622,44.95245
930623,43.086323
930624,42.801228
930625,46.081676
930626,43.79809
930627,51.65962
930628,44.531235
930629,42.35828
930630,40.988453
930631,42.3345
930632,42.508255
930633,47.09004
930634,39.921684
930635,44.464886
930636,40.356964
930637,43.397514
930638,48.283283
930639,42.908478
930640,42.461685
930641,42.912823
930642,41.847054
930643,42.29998
930644,43.890232
930645,50.05836
930646,41.998875
930647,45.00934
930648,42.918327
930649,48.246586
930650,45.17651
930651,43.189056
930652,48.93514
930653,41.21843
930654,42.354355
930655,40.955578
930656,40.961136
930657,42.361176
930658,40.987606
930659,42.855206
930660,46.37293
930661,46.07836
930662,46.48159
930663,42.21953
930664,45.758797
930665,42.367
930666,42.345432
930667,48.275524
930668,41.887325
930669,45.190147
930670,39.98905
930671,48.105755
930672,47.309105
930673,42.62936
930674,47.711765
930675,41.34848
930676,43.882317
930677,43.99561
930678,43.852028
930679,48.41569
930680,43.139328
930681,42.83388
930682,43.213497
930683,44.923588
930684,40.7557
930685,42.613853
930686,42.01322
930687,47.33669
930688,41.757603
930689,40.414696
930690,43.13821
930691,42.917927
930692,39.93967
930693,42.10092
930694,41.252003
930695,44.33288
930696,43.6298
930697,41.507492
930698,41.75902
930699,44.018738
930700,45.42485
930701,41.662342
930702,45.791306
930703,42.99496
930704,44.06822
930705,41.29205
930706,40.618046
930707,47.94034
930708,41.55844
930709,45.8872
930710,44.819195
930711,37.823597
930712,41.941856
930713,43.307236
930714,43.55125
930715,45.99611
930716,40.29224
930717,42.065434
930718,41.86957
930719,44.758167
930720,41.950283
930721,41.86375
930722,42.25134
930723,47.17207
930724,42.70457
930725,43.962376
930726,45.23015
930727,44.526997
930728,47.902332
930729,42.288567
930730,41.83831
930731,48.510212
930732,40.85836
930733,45.898857
930734,42.16965
930735,46.20506
930736,46.75213
930737,43.739082
930738,41.58151
930739,44.46708
930740,50.417004
930741,46.538006
930742,42.810497
930743,43.006985
930744,45.394978
930745,41.94853
930746,43.245876
930747,43.36415
930748,49.318256
930749,43.049767
930750,40.69341
930751,40.23788
930752,42.811043
930753,46.825077
930754,49.356037
930755,43.49406
930756,43.654907
930757,40.877937
930758,39.921337
930759,40.80575
930760,48.683796
930761,42.70991
930762,41.99386
930763,46.39653
930764,42.27653
930765,42.31925
930766,41.412716
930767,45.648678
930768,44.039856
930769,45.057064
930770,45.716206
930771,41.695763
930772,41.890965
930773,40.516384
930774,45.05612
930775,38.12842
930776,45.666668
930777,44.68957
930778,44.04075
930779,41.45929
930780,39.435726
930781,42.3061
930782,41.48706
930783,44.60633
930784,44.344498
930785,52.21197
930786,42.703197
930787,42.03377
930788,49.157513
930789,48.61275
930790,40.919643
930791,42.86118
930792,46.030262
930793,46.886173
930794,49.320774
930795,48.58234
930796,46.16249
930797,45.52922
930798,41.950546
930799,43.56918
930800,45.13187
930801,44.21098
930802,43.68956
930803,42.01537
930804,42.1917
930805,45.67877
930806,45.02858
930807,42.19427
930808,46.969036
930809,41.85213
930810,43.276146
930811,48.486507
930812,40.91537
930813,40.581516
930814,40.372543
930815,45.920193
930816,45.045525
930817,43.801693
930818,43.502884
930819,40.993683
930820,45.336475
930821,44.554585
930822,41.559628
930823,43.990856
930824,44.25937
930825,42.10514
930826,41.95228
930827,46.25485
930828,43.23475
930829,45.95883
930830,42.6858
930831,42.571976
930832,46.1306
930833,42.828423
930834,41.792217
930835,42.225792
930836,47.757977
930837,42.45371
930838,40.951283
930839,43.677994
930840,49.536385
930841,43.662773
930842,42.372772
930843,40.67689
930844,42.440956
930845,44.634834
930846,44.27232
930847,46.667522
930848,40.755054
930849,41.27891
930850,42.448185
930851,41.55348
930852,51.383915
930853,41.626907
930854,42.21478
930855,46.73492
930856,47.612335
930857,42.22622
930858,47.06071
930859,44.626335
930860,45.836002
930861,44.004494
930862,40.357746
930863,42.002483
930864,42.720608
930865,43.521454
930866,41.15241
930867,42.340813
930868,42.914875
930869,40.17355
930870,45.078007
930871,43.510387
930872,42.224255
930873,40.28962
930874,46.175888
930875,42.12968
930876,43.850716
930877,43.890823
930878,46.903557
930879,48.60777
930880,48.723103
930881,41.90171
930882,47.778343
930883,44.0178
930884,42.111088
930885,43.624752
930886,43.51138
930887,43.46562
930888,43.877327
930889,41.84455
930890,41.617466
930891,44.30082
930892,42.064377
930893,42.838493
930894,48.422817
930895,43.062714
930896,42.09816
930897,42.281097
930898,44.330276
930899,42.803486
930900,38.59838
930901,41.524475
930902,43.313583
930903,42.791306
930904,41.689896
930905,42.710342
930906,46.671288
930907,40.080433
930908,46.96571
930909,43.237267
930910,42.7601
930911,45.22077
930912,42.056484
930913,48.080666
930914,46.769043
930915,48.37972
930916,48.57793
930917,46.764763
930918,42.018387
930919,44.56677
930920,41.920647
930921,43.358257
930922,47.817947
930923,46.31328
930924,43.136806
930925,42.295742
930926,42.931587
930927,42.597076
930928,41.720577
930929,48.064777
930930,50.71961
930931,42.41141
930932,43.097942
930933,42.49214
930934,42.837597
930935,44.05572
930936,43.146008
930937,45.836445
930938,42.674374
930939,42.94118
930940,43.317944
930941,42.93214
930942,42.088688
930943,45.431843
930944,42.993732
930945,43.038223
930946,41.18831
930947,42.364548
930948,42.981518
930949,40.130817
930950,44.659786
930951,40.91294
930952,48.87626
930953,46.199596
930954,43.45244
930955,39.958744
930956,45.2161
930957,42.732563
930958,43.879513
930959,41.45729
930960,44.540333
930961,45.562084
930962,43.310005
930963,41.29669
930964,45.4173
930965,47.068756
930966,42.693317
930967,42.969578
930968,43.027077
930969,45.366737
930970,43.706482
930971,41.817436
930972,42.15784
930973,42.124496
930974,45.516937
930975,42.398483
930976,42.976627
930977,42.739536
930978,42.32481
930979,41.771523
930980,41.897045
930981,41.664463
930982,49.17496
930983,43.33843
930984,44.874714
930985,48.22964
930986,45.688625
930987,42.298923
930988,42.287067
930989,44.64015
930990,44.22199
930991,42.161057
930992,43.663128
930993,42.50611
930994,43.8388
930995,41.02403
930996,45.83607
930997,41.80873
930998,43.25654
930999,42.13811
931000,42.735615
931001,43.452656
931002,44.47542
931003,42.054977
931004,43.080776
931005,43.36113
931006,43.05837
931007,43.185272
931008,42.52108
931009,42.53839
931010,41.821407
931011,39.736073
931012,49.344074
931013,43.577503
931014,42.16277
931015,39.883915
931016,39.529995
931017,46.19064
931018,40.74455
931019,44.562336
931020,41.914494
931021,43.706375
931022,40.959415
931023,40.465485
931024,46.60368
931025,43.30272
931026,47.99943
931027,41.190502
931028,46.813644
931029,43.191147
931030,43.572346
931031,42.99335
931032,42.154827
931033,50.867733
931034,42.636322
931035,45.555096
931036,42.459595
931037,43.68285
931038,43.358242
931039,44.50398
931040,44.733673
931041,40.917778
931042,43.690998
931043,48.599785
931044,40.87112
931045,44.12419
931046,47.76511
931047,44.31059
931048,42.471924
931049,39.87997
931050,42.99394
931051,47.018764
931052,44.9168
931053,40.501232
931054,45.932434
931055,43.573067
931056,43.133026
931057,40.61988
931058,46.156353
931059,42.465393
931060,40.951862
931061,41.202713
931062,43.96518
931063,43.659527
931064,43.225784
931065,40.701412
931066,40.180954
931067,40.68875
931068,42.846264
931069,44.96546
931070,42.373608
931071,43.303658
931072,43.79361
931073,45.13191
931074,42.161533
931075,42.651096
931076,42.637947
931077,45.27715
931078,44.144756
931079,43.289608
931080,40.348255
931081,37.751637
931082,40.836563
931083,40.751926
931084,43.852474
931085,43.2139
931086,46.041584
931087,42.201912
931088,41.27083
931089,42.18365
931090,42.599575
931091,42.7905
931092,45.398304
931093,42.768135
931094,41.295506
931095,42.0361
931096,42.516857
931097,42.58628
931098,40.928135
931099,49.16467
931100,43.72036
931101,48.184723
931102,43.40661
931103,43.861927
931104,40.973583
931105,42.85915
931106,41.588963
931107,45.720753
931108,41.251415
931109,40.43989
931110,42.461174
931111,36.56415
931112,42.061234
931113,42.768677
931114,42.927483
931115,40.20951
931116,44.252644
931117,40.914127
931118,43.546597
931119,49.774574
931120,44.96931
931121,42.531235
931122,42.81268
931123,46.068546
931124,41.38299
931125,42.00651
931126,40.968536
931127,43.9966
931128,43.183228
931129,41.136925
931130,40.518497
931131,40.966152
931132,42.164913
931133,48.276962
931134,45.485245
931135,44.73829
931136,42.552288
931137,40.98985
931138,48.15533
931139,44.83943
931140,48.19354
931141,41.794724
931142,42.624943
931143,44.04459
931144,42.024452
931145,43.96753
931146,42.619427
931147,44.91318
931148,45.785812
931149,45.81654
931150,44.63382
931151,44.646687
931152,43.40588
931153,46.283596
931154,48.381447
931155,42.100414
931156,46.080456
931157,43.34626
931158,47.865932
931159,40.62111
931160,42.056087
931161,39.977203
931162,44.8114
931163,40.22417
931164,42.733494
931165,44.51606
931166,46.72993
931167,46.825764
931168,39.71084
931169,41.283367
931170,46.5004
931171,43.048283
931172,40.708027
931173,40.74962
931174,40.357723
931175,42.054447
931176,46.705387
931177,44.07211
931178,43.281765
931179,43.541767
931180,42.602062
931181,41.65885
931182,45.672726
931183,41.26241
931184,42.656506
931185,48.684273
931186,48.599705
931187,40.951527
931188,41.799393
931189,43.098793
931190,40.39714
931191,43.805107
931192,41.531773
931193,42.13465
931194,42.850132
931195,39.004215
931196,46.398476
931197,42.583565
931198,42.71275
931199,44.17434
931200,43.051247
931201,43.357624
931202,41.55913
931203,42.084904
931204,40.912106
931205,43.114548
931206,42.747646
931207,48.46016
931208,43.45617
931209,42.001987
931210,44.869663
931211,46.969284
931212,46.9969
931213,45.32201
931214,43.857456
931215,46.452694
931216,45.96653
931217,41.72728
931218,43.26595
931219,43.12017
931220,44.363743
931221,43.316616
931222,42.535355
931223,40.92245
931224,42.16795
931225,47.12118
931226,40.92906
931227,44.54836
931228,49.47286
931229,43.817894
931230,47.096146
931231,46.857746
931232,42.8539
931233,42.785275
931234,41.043816
931235,43.427067
931236,40.983086
931237,43.576515
931238,42.90881
931239,43.068176
931240,42.175125
931241,41.90755
931242,48.891052
931243,47.013577
931244,44.037537
931245,40.424
931246,43.83918
931247,46.454742
931248,42.293144
931249,41.147076
931250,47.743053
931251,42.502014
931252,45.693665
931253,37.112682
931254,39.45369
931255,43.721043
931256,47.930523
931257,42.219055
931258,44.741352
931259,42.302105
931260,42.765324
931261,48.69148
931262,43.64761
931263,50.20683
931264,42.727814
931265,47.000076
931266,41.838467
931267,42.087032
931268,43.307537
931269,43.418087
931270,42.33794
931271,44.267597
931272,48.552128
931273,40.78068
931274,46.500244
931275,41.55966
931276,42.88117
931277,39.804848
931278,42.908627
931279,42.30511
931280,40.97394
931281,43.94412
931282,40.210983
931283,42.13449
931284,42.38824
931285,42.66123
931286,42.59183
931287,43.35356
931288,42.840595
931289,42.219784
931290,42.950966
931291,42.749043
931292,43.895447
931293,40.685993
931294,43.375397
931295,41.48114
931296,43.6738
931297,51.196182
931298,40.9928
931299,42.763126
931300,41.679443
931301,41.818417
931302,43.44246
931303,43.699284
931304,46.878735
931305,46.740555
931306,46.303585
931307,42.65893
931308,42.986687
931309,43.08859
931310,47.81263
931311,49.500114
931312,43.040348
931313,40.69181
931314,42.08873
931315,39.983616
931316,40.23442
931317,44.952587
931318,40.047268
931319,42.238842
931320,46.312977
931321,41.811382
931322,43.184597
931323,42.394535
931324,49.40537
931325,44.09509
931326,41.92119
931327,49.675884
931328,48.29404
931329,41.869717
931330,42.731255
931331,44.89819
931332,42.336906
931333,42.782948
931334,46.57955
931335,39.23365
931336,49.012123
931337,43.643505
931338,44.303135
931339,47.19534
931340,44.09831
931341,45.486244
931342,40.29012
931343,46.330616
931344,43.74457
931345,42.449425
931346,40.305805
931347,46.21148
931348,42.774857
931349,46.40938
931350,47.436943
931351,42.911297
931352,44.180714
931353,41.44088
931354,41.22004
931355,42.11061
931356,45.99812
931357,43.158703
931358,44.38676
931359,42.630962
931360,45.982796
931361,42.579727
931362,42.239784
931363,45.888477
931364,45.48434
931365,41.73881
931366,44.058796
931367,44.221546
931368,43.399582
931369,44.920933
931370,49.082348
931371,41.906914
931372,40.86783
931373,40.70483
931374,44.305458
931375,49.429546
931376,43.42523
931377,45.335464
931378,50.268948
931379,47.70768
931380,42.036392
931381,46.840103
931382,41.68226
931383,41.08556
931384,42.72068
931385,42.123394
931386,41.780804
931387,41.91658
931388,51.55086
931389,43.02416
931390,49.118977
931391,42.17937
931392,46.52107
931393,46.80356
931394,48.515415
931395,43.07442
931396,41.578583
931397,44.722637
931398,43.35724
931399,37.420387
